name,specie
544,Frankia
545,Frankia
546,Frankia
547,Frankia
548,Frankia
549,Frankia
550,Frankia
551,Frankia
552,Frankia
553,Frankia
554,Frankia
555,Frankia
556,Frankia
557,Frankia
558,Frankia
559,Frankia
560,Frankia
561,Frankia
562,Frankia
563,Frankia
564,Frankia
565,Frankia
566,Frankia
567,Frankia
568,Frankia
569,Frankia
570,Frankia
571,Frankia
572,Frankia
573,Frankia
574,Frankia
575,Frankia
576,Frankia
577,Frankia
578,Frankia
579,Frankia
580,Frankia
581,Frankia
582,Frankia
583,Frankia
584,Frankia
585,Frankia
586,Frankia
587,Frankia
588,Frankia
589,Frankia
590,Frankia
591,Frankia
592,Frankia
593,Frankia
594,Frankia
595,Frankia
596,Frankia
597,Frankia
598,Frankia
599,Frankia
600,Frankia
601,Frankia
602,Frankia
603,Frankia
604,Frankia
605,Frankia
606,Frankia
607,Frankia
608,Frankia
609,Frankia
610,Frankia
611,Frankia
612,Frankia
613,Frankia
614,Frankia
615,Frankia
616,Frankia
617,Frankia
618,Frankia
619,Frankia
620,Frankia
621,Frankia
622,Frankia
623,Frankia
624,Frankia
625,Frankia
626,Frankia
627,Frankia
628,Frankia
629,Frankia
630,Frankia
631,Frankia
632,Frankia
633,Frankia
634,Frankia
635,Frankia
636,Frankia
637,Frankia
638,Frankia
639,Frankia
640,Frankia
641,Frankia
642,Frankia
643,Frankia
644,Frankia
645,Frankia
646,Frankia
647,Frankia
648,Frankia
649,Frankia
650,Frankia
651,Frankia
652,Frankia
653,Frankia
654,Frankia
655,Frankia
656,Frankia
657,Frankia
658,Frankia
659,Frankia
660,Frankia
661,Frankia
662,Frankia
663,Frankia
664,Frankia
665,Frankia
666,Frankia
667,Frankia
668,Frankia
669,Frankia
670,Frankia
671,Frankia
672,Frankia
673,Frankia
674,Frankia
675,Frankia
676,Frankia
677,Frankia
678,Frankia
679,Frankia
680,Frankia
681,Frankia
682,Frankia
683,Frankia
684,Frankia
685,Frankia
686,Frankia
687,Frankia
688,Frankia
689,Frankia
690,Frankia
691,Frankia
692,Frankia
693,Frankia
694,Frankia
695,Frankia
696,Frankia
697,Frankia
698,Frankia
699,Frankia
700,Frankia
701,Frankia
702,Frankia
703,Frankia
704,Frankia
705,Frankia
706,Frankia
707,Frankia
708,Frankia
709,Frankia
710,Frankia
711,Frankia
712,Frankia
713,Frankia
714,Frankia
715,Frankia
716,Frankia
717,Frankia
718,Frankia
719,Frankia
720,Frankia
721,Frankia
722,Frankia
723,Frankia
724,Frankia
725,Frankia
726,Frankia
727,Frankia
728,Frankia
729,Frankia
730,Frankia
731,Frankia
732,Frankia
733,Frankia
734,Frankia
735,Frankia
736,Frankia
737,Frankia
738,Frankia
739,Frankia
740,Frankia
741,Frankia
742,Frankia
743,Frankia
744,Frankia
745,Frankia
746,Frankia
747,Frankia
748,Frankia
749,Frankia
750,Frankia
751,Frankia
752,Frankia
753,Frankia
754,Frankia
755,Frankia
756,Frankia
757,Frankia
758,Frankia
759,Frankia
760,Frankia
761,Frankia
762,Frankia
763,Frankia
764,Frankia
765,Frankia
766,Frankia
767,Frankia
768,Frankia
769,Frankia
770,Frankia
771,Frankia
772,Frankia
773,Frankia
774,Frankia
775,Frankia
776,Frankia
777,Frankia
778,Frankia
779,Frankia
780,Frankia
781,Frankia
782,Frankia
783,Frankia
784,Frankia
785,Frankia
786,Frankia
787,Frankia
788,Frankia
789,Frankia
790,Frankia
791,Frankia
792,Frankia
793,Frankia
794,Frankia
795,Frankia
796,Frankia
797,Frankia
798,Frankia
799,Frankia
800,Frankia
801,Frankia
802,Frankia
803,Frankia
804,Frankia
805,Frankia
806,Frankia
807,Frankia
808,Frankia
809,Frankia
810,Frankia
811,Frankia
812,Frankia
813,Frankia
814,Frankia
815,Frankia
816,Frankia
817,Frankia
818,Frankia
819,Frankia
820,Frankia
821,Frankia
822,Frankia
823,Frankia
824,Frankia
825,Frankia
826,Frankia
827,Frankia
828,Frankia
829,Frankia
830,Frankia
831,Frankia
832,Frankia
833,Frankia
834,Frankia
835,Frankia
836,Frankia
837,Frankia
838,Frankia
839,Frankia
840,Frankia
841,Frankia
842,Frankia
843,Frankia
844,Frankia
845,Frankia
846,Frankia
847,Frankia
848,Frankia
849,Frankia
850,Frankia
851,Frankia
852,Frankia
853,Frankia
854,Frankia
855,Frankia
856,Frankia
857,Frankia
858,Frankia
859,Frankia
860,Frankia
861,Frankia
862,Frankia
863,Frankia
864,Frankia
865,Frankia
866,Frankia
867,Frankia
868,Frankia
869,Frankia
870,Frankia
871,Frankia
872,Frankia
873,Frankia
874,Frankia
875,Frankia
876,Frankia
877,Frankia
878,Frankia
879,Frankia
880,Frankia
881,Frankia
882,Frankia
883,Frankia
884,Frankia
885,Frankia
886,Frankia
887,Frankia
888,Frankia
889,Frankia
890,Frankia
891,Frankia
892,Frankia
893,Frankia
894,Frankia
895,Frankia
896,Frankia
897,Frankia
898,Frankia
899,Frankia
900,Frankia
901,Frankia
902,Frankia
903,Frankia
904,Frankia
905,Frankia
906,Frankia
907,Frankia
908,Frankia
909,Frankia
910,Frankia
911,Frankia
912,Frankia
913,Frankia
914,Frankia
915,Frankia
916,Frankia
917,Frankia
918,Frankia
919,Frankia
920,Frankia
921,Frankia
922,Frankia
923,Frankia
924,Frankia
925,Frankia
926,Frankia
927,Frankia
928,Frankia
929,Frankia
930,Frankia
931,Frankia
932,Frankia
933,Frankia
934,Frankia
935,Frankia
936,Frankia
937,Frankia
938,Frankia
939,Frankia
940,Frankia
941,Frankia
942,Frankia
943,Frankia
944,Frankia
945,Frankia
946,Frankia
947,Frankia
948,Frankia
949,Frankia
950,Frankia
951,Frankia
952,Frankia
953,Frankia
954,Frankia
955,Frankia
956,Frankia
957,Frankia
958,Frankia
959,Frankia
960,Frankia
961,Frankia
962,Frankia
963,Frankia
964,Frankia
965,Frankia
966,Frankia
967,Frankia
968,Frankia
969,Frankia
970,Frankia
971,Frankia
972,Frankia
973,Frankia
974,Frankia
975,Frankia
976,Frankia
977,Frankia
978,Frankia
979,Frankia
980,Frankia
981,Frankia
982,Frankia
983,Frankia
984,Frankia
985,Frankia
986,Frankia
987,Frankia
988,Frankia
989,Frankia
990,Frankia
991,Frankia
992,Frankia
993,Frankia
994,Frankia
995,Frankia
996,Frankia
997,Frankia
998,Frankia
999,Frankia
1000,Frankia
1001,Frankia
1002,Frankia
1003,Frankia
1004,Frankia
1005,Frankia
1006,Frankia
1007,Frankia
1008,Frankia
1009,Frankia
1010,Frankia
1011,Frankia
1012,Frankia
1013,Frankia
1014,Frankia
1015,Frankia
1016,Frankia
1017,Frankia
1018,Frankia
1019,Frankia
1020,Frankia
1021,Frankia
1022,Frankia
1023,Frankia
1024,Frankia
1025,Frankia
1026,Frankia
1027,Frankia
1028,Frankia
1029,Frankia
1030,Frankia
1031,Frankia
1032,Frankia
1033,Frankia
1034,Frankia
1035,Frankia
1036,Frankia
1037,Frankia
1038,Frankia
1039,Frankia
1040,Frankia
1041,Frankia
1042,Frankia
1043,Frankia
1044,Frankia
1045,Frankia
1046,Frankia
1047,Frankia
1048,Frankia
1049,Frankia
1050,Frankia
1051,Frankia
1052,Frankia
1053,Frankia
1054,Frankia
1055,Frankia
1056,Frankia
1057,Frankia
1058,Frankia
1059,Frankia
1060,Frankia
1061,Frankia
1062,Frankia
1063,Frankia
1064,Frankia
1065,Frankia
1066,Frankia
1067,Frankia
1068,Frankia
1069,Frankia
1070,Frankia
1071,Frankia
1072,Frankia
1073,Frankia
1074,Frankia
1075,Frankia
1076,Frankia
1077,Frankia
1078,Frankia
1079,Frankia
1080,Frankia
1081,Frankia
1082,Frankia
1083,Frankia
1084,Frankia
1085,Frankia
1086,Frankia
1087,Frankia
1088,Frankia
1089,Frankia
1090,Frankia
1091,Frankia
1092,Frankia
1093,Frankia
1094,Frankia
1095,Frankia
1096,Frankia
1097,Frankia
1098,Frankia
1099,Frankia
1100,Frankia
1101,Frankia
1102,Frankia
1103,Frankia
1104,Frankia
1105,Frankia
1106,Frankia
1107,Frankia
1108,Frankia
1109,Frankia
1110,Frankia
1111,Frankia
1112,Frankia
1113,Frankia
1114,Frankia
1115,Frankia
1116,Frankia
1117,Frankia
1118,Frankia
1119,Frankia
1120,Frankia
1121,Frankia
1122,Frankia
1123,Frankia
1124,Frankia
1125,Frankia
1126,Frankia
1127,Frankia
1128,Frankia
1129,Frankia
1130,Frankia
1131,Frankia
1132,Frankia
1133,Frankia
1134,Frankia
1135,Frankia
1136,Frankia
1137,Frankia
1138,Frankia
1139,Frankia
1140,Frankia
1141,Frankia
1142,Frankia
1143,Frankia
1144,Frankia
1145,Frankia
1146,Frankia
1147,Frankia
1148,Frankia
1149,Frankia
1150,Frankia
1151,Frankia
1152,Frankia
1153,Frankia
1154,Frankia
1155,Frankia
1156,Frankia
1157,Frankia
1158,Frankia
1159,Frankia
1160,Frankia
1161,Frankia
1162,Frankia
1163,Frankia
1164,Frankia
1165,Frankia
1166,Frankia
1167,Frankia
1168,Frankia
1169,Frankia
1170,Frankia
1171,Frankia
1172,Frankia
1173,Frankia
1174,Frankia
1175,Frankia
1176,Frankia
1177,Frankia
1178,Frankia
1179,Frankia
1180,Frankia
1181,Frankia
1182,Frankia
1183,Frankia
1184,Frankia
1185,Frankia
1186,Frankia
1187,Frankia
1188,Frankia
1189,Frankia
1190,Frankia
1191,Frankia
1192,Frankia
1193,Frankia
1194,Frankia
1195,Frankia
1196,Frankia
1197,Frankia
1198,Frankia
1199,Frankia
1200,Frankia
1201,Frankia
1202,Frankia
1203,Frankia
1204,Frankia
1205,Frankia
1206,Frankia
1207,Frankia
1208,Frankia
1209,Frankia
1210,Frankia
1211,Frankia
1212,Frankia
1213,Frankia
1214,Frankia
1215,Frankia
1216,Frankia
1217,Frankia
1218,Frankia
1219,Frankia
1220,Frankia
1221,Frankia
1222,Frankia
1223,Frankia
1224,Frankia
1225,Frankia
1226,Frankia
1227,Frankia
1228,Frankia
1229,Frankia
1230,Frankia
1231,Frankia
1232,Frankia
1233,Frankia
1234,Frankia
1235,Frankia
1236,Frankia
1237,Frankia
1238,Frankia
1239,Frankia
1240,Frankia
1241,Frankia
1242,Frankia
1243,Frankia
1244,Frankia
1245,Frankia
1246,Frankia
1247,Frankia
1248,Frankia
1249,Frankia
1250,Frankia
1251,Frankia
1252,Frankia
1253,Frankia
1254,Frankia
1255,Frankia
1256,Frankia
1257,Frankia
1258,Frankia
1259,Frankia
1260,Frankia
1261,Frankia
1262,Frankia
1263,Frankia
1264,Frankia
1265,Frankia
1266,Frankia
1267,Frankia
1268,Frankia
1269,Frankia
1270,Frankia
1271,Frankia
1272,Frankia
1273,Frankia
1274,Frankia
1275,Frankia
1276,Frankia
1277,Frankia
1278,Frankia
1279,Frankia
1280,Frankia
1281,Frankia
1282,Frankia
1283,Frankia
1284,Frankia
1285,Frankia
1286,Frankia
1287,Frankia
1288,Frankia
1289,Frankia
1290,Frankia
1291,Frankia
1292,Frankia
1293,Frankia
1294,Frankia
1295,Frankia
1296,Frankia
1297,Frankia
1298,Frankia
1299,Frankia
1300,Frankia
1301,Frankia
1302,Frankia
1303,Frankia
1304,Frankia
1305,Frankia
1306,Frankia
1307,Frankia
1308,Frankia
1309,Frankia
1310,Frankia
1311,Frankia
1312,Frankia
1313,Frankia
1314,Frankia
1315,Frankia
1316,Frankia
1317,Frankia
1318,Frankia
1319,Frankia
1320,Frankia
1321,Frankia
1322,Frankia
1323,Frankia
1324,Frankia
1325,Frankia
1326,Frankia
1327,Frankia
1328,Frankia
1329,Frankia
1330,Frankia
1331,Frankia
1332,Frankia
1333,Frankia
1334,Frankia
1335,Frankia
1336,Frankia
1337,Frankia
1338,Frankia
1339,Frankia
1340,Frankia
1341,Frankia
1342,Frankia
1343,Frankia
1344,Frankia
1345,Frankia
1346,Frankia
1347,Frankia
1348,Frankia
1349,Frankia
1350,Frankia
1351,Frankia
1352,Frankia
1353,Frankia
1354,Frankia
1355,Frankia
1356,Frankia
1357,Frankia
1358,Frankia
1359,Frankia
1360,Frankia
1361,Frankia
1362,Frankia
1363,Frankia
1364,Frankia
1365,Frankia
1366,Frankia
1367,Frankia
1368,Frankia
1369,Frankia
1370,Frankia
1371,Frankia
1372,Frankia
1373,Frankia
1374,Frankia
1375,Frankia
1376,Frankia
1377,Frankia
1378,Frankia
1379,Frankia
1380,Frankia
1381,Frankia
1382,Frankia
1383,Frankia
1384,Frankia
1385,Frankia
1386,Frankia
1387,Frankia
1388,Frankia
1389,Frankia
1390,Frankia
1391,Frankia
1392,Frankia
1393,Frankia
1394,Frankia
1395,Frankia
1396,Frankia
1397,Frankia
1398,Frankia
1399,Frankia
1400,Frankia
1401,Frankia
1402,Frankia
1403,Frankia
1404,Frankia
1405,Frankia
1406,Frankia
1407,Frankia
1408,Frankia
1409,Frankia
1410,Frankia
1411,Frankia
1412,Frankia
1413,Frankia
1414,Frankia
1415,Frankia
1416,Frankia
1417,Frankia
1418,Frankia
1419,Frankia
1420,Frankia
1421,Frankia
1422,Frankia
1423,Frankia
1424,Frankia
1425,Frankia
1426,Frankia
1427,Frankia
1428,Frankia
1429,Frankia
1430,Frankia
1431,Frankia
1432,Frankia
1433,Frankia
1434,Frankia
1435,Frankia
1436,Frankia
1437,Frankia
1438,Frankia
1439,Frankia
1440,Frankia
1441,Frankia
1442,Frankia
1443,Frankia
1444,Frankia
1445,Frankia
1446,Frankia
1447,Frankia
1448,Frankia
1449,Frankia
1450,Frankia
1451,Frankia
1452,Frankia
1453,Frankia
1454,Frankia
1455,Frankia
1456,Frankia
1457,Frankia
1458,Frankia
1459,Frankia
1460,Frankia
1461,Frankia
1462,Frankia
1463,Frankia
1464,Frankia
1465,Frankia
1466,Frankia
1467,Frankia
1468,Frankia
1469,Frankia
1470,Frankia
1471,Frankia
1472,Frankia
1473,Frankia
1474,Frankia
1475,Frankia
1476,Frankia
1477,Frankia
1478,Frankia
1479,Frankia
1480,Frankia
1481,Frankia
1482,Frankia
1483,Frankia
1484,Frankia
1485,Frankia
1486,Frankia
1487,Frankia
1488,Frankia
1489,Frankia
1490,Frankia
1491,Frankia
1492,Frankia
1493,Frankia
1494,Frankia
1495,Frankia
1496,Frankia
1497,Frankia
1498,Frankia
1499,Frankia
1500,Frankia
1501,Frankia
1502,Frankia
1503,Frankia
1504,Frankia
1505,Frankia
1506,Frankia
1507,Frankia
1508,Frankia
1509,Frankia
1510,Frankia
1511,Frankia
1512,Frankia
1513,Frankia
1514,Frankia
1515,Frankia
1516,Frankia
1517,Frankia
1518,Frankia
1519,Frankia
1520,Frankia
1521,Frankia
1522,Frankia
1523,Frankia
1524,Frankia
1525,Frankia
1526,Frankia
1527,Frankia
1528,Frankia
1529,Frankia
1530,Frankia
1531,Frankia
1532,Frankia
1533,Frankia
1534,Frankia
1535,Frankia
1536,Frankia
1537,Frankia
1538,Frankia
1539,Frankia
1540,Frankia
1541,Frankia
1542,Frankia
1543,Frankia
1544,Frankia
1545,Frankia
1546,Frankia
1547,Frankia
1548,Frankia
1549,Frankia
1550,Frankia
1551,Frankia
1552,Frankia
1553,Frankia
1554,Frankia
1555,Frankia
1556,Frankia
1557,Frankia
1558,Frankia
1559,Frankia
1560,Frankia
1561,Frankia
1562,Frankia
1563,Frankia
1564,Frankia
1565,Frankia
1566,Frankia
1567,Frankia
1568,Frankia
1569,Frankia
1570,Frankia
1571,Frankia
1572,Frankia
1573,Frankia
1574,Frankia
1575,Frankia
1576,Frankia
1577,Frankia
1578,Frankia
1579,Frankia
1580,Frankia
1581,Frankia
1582,Frankia
1583,Frankia
1584,Frankia
1585,Frankia
1586,Frankia
1587,Frankia
1588,Frankia
1589,Frankia
1590,Frankia
1591,Frankia
1592,Frankia
1593,Frankia
1594,Frankia
1595,Frankia
1596,Frankia
1597,Frankia
1598,Frankia
1599,Frankia
1600,Frankia
1601,Frankia
1602,Frankia
1603,Frankia
1604,Frankia
1605,Frankia
1606,Frankia
1607,Frankia
1608,Frankia
1609,Frankia
1610,Frankia
1611,Frankia
1612,Frankia
1613,Frankia
1614,Frankia
1615,Frankia
1616,Frankia
1617,Frankia
1618,Frankia
1619,Frankia
1620,Frankia
1621,Frankia
1622,Frankia
1623,Frankia
1624,Frankia
1625,Frankia
1626,Frankia
1627,Frankia
1628,Frankia
1629,Frankia
1630,Frankia
1631,Frankia
1632,Frankia
1633,Frankia
1634,Frankia
1635,Frankia
1636,Frankia
1637,Frankia
1638,Frankia
1639,Frankia
1640,Frankia
1641,Frankia
1642,Frankia
1643,Frankia
1644,Frankia
1645,Frankia
1646,Frankia
1647,Frankia
1648,Frankia
1649,Frankia
1650,Frankia
1651,Frankia
1652,Frankia
1653,Frankia
1654,Frankia
1655,Frankia
1656,Frankia
1657,Frankia
1658,Frankia
1659,Frankia
1660,Frankia
1661,Frankia
1662,Frankia
1663,Frankia
1664,Frankia
1665,Frankia
1666,Frankia
1667,Frankia
1668,Frankia
1669,Frankia
1670,Frankia
1671,Frankia
1672,Frankia
1673,Frankia
1674,Frankia
1675,Frankia
1676,Frankia
1677,Frankia
1678,Frankia
1679,Frankia
1680,Frankia
1681,Frankia
1682,Frankia
1683,Frankia
1684,Frankia
1685,Frankia
1686,Frankia
1687,Frankia
1688,Frankia
1689,Frankia
1690,Frankia
1691,Frankia
1692,Frankia
1693,Frankia
1694,Frankia
1695,Frankia
1696,Frankia
1697,Frankia
1698,Frankia
1699,Frankia
1700,Frankia
1701,Frankia
1702,Frankia
1703,Frankia
1704,Frankia
1705,Frankia
1706,Frankia
1707,Frankia
1708,Frankia
1709,Frankia
1710,Frankia
1711,Frankia
1712,Frankia
1713,Frankia
1714,Frankia
1715,Frankia
1716,Frankia
1717,Frankia
1718,Frankia
1719,Frankia
1720,Frankia
1721,Frankia
1722,Frankia
1723,Frankia
1724,Frankia
1725,Frankia
1726,Frankia
1727,Frankia
1728,Frankia
1729,Frankia
1730,Frankia
1731,Frankia
1732,Frankia
1733,Frankia
1734,Frankia
1735,Frankia
1736,Frankia
1737,Frankia
1738,Frankia
1739,Frankia
1740,Frankia
1741,Frankia
1742,Frankia
1743,Frankia
1744,Frankia
1745,Frankia
1746,Frankia
1747,Frankia
1748,Frankia
1749,Frankia
1750,Frankia
1751,Frankia
1752,Frankia
1753,Frankia
1754,Frankia
1755,Frankia
1756,Frankia
1757,Frankia
1758,Frankia
1759,Frankia
1760,Frankia
1761,Frankia
1762,Frankia
1763,Frankia
1764,Frankia
1765,Frankia
1766,Frankia
1767,Frankia
1768,Frankia
1769,Frankia
1770,Frankia
1771,Frankia
1772,Frankia
1773,Frankia
1774,Frankia
1775,Frankia
1776,Frankia
1777,Frankia
1778,Frankia
1779,Frankia
1780,Frankia
1781,Frankia
1782,Frankia
1783,Frankia
1784,Frankia
1785,Frankia
1786,Frankia
1787,Frankia
1788,Frankia
1789,Frankia
1790,Frankia
1791,Frankia
1792,Frankia
1793,Frankia
1794,Frankia
1795,Frankia
1796,Frankia
1797,Frankia
1798,Frankia
1799,Frankia
1800,Frankia
1801,Frankia
1802,Frankia
1803,Frankia
1804,Frankia
1805,Frankia
1806,Frankia
1807,Frankia
1808,Frankia
1809,Frankia
1810,Frankia
1811,Frankia
1812,Frankia
1813,Frankia
1814,Frankia
1815,Frankia
1816,Frankia
1817,Frankia
1818,Frankia
1819,Frankia
1820,Frankia
1821,Frankia
1822,Frankia
1823,Frankia
1824,Frankia
1825,Frankia
1826,Frankia
1827,Frankia
1828,Frankia
1829,Frankia
1830,Frankia
1831,Frankia
1832,Frankia
1833,Frankia
1834,Frankia
1835,Frankia
1836,Frankia
1837,Frankia
1838,Frankia
1839,Frankia
1840,Frankia
1841,Frankia
1842,Frankia
1843,Frankia
1844,Frankia
1845,Frankia
1846,Frankia
1847,Frankia
1848,Frankia
1849,Frankia
1850,Frankia
1851,Frankia
1852,Frankia
1853,Frankia
1854,Frankia
1855,Frankia
1856,Frankia
1857,Frankia
1858,Frankia
1859,Frankia
1860,Frankia
1861,Frankia
1862,Frankia
1863,Frankia
1864,Frankia
1865,Frankia
1866,Frankia
1867,Frankia
1868,Frankia
1869,Frankia
1870,Frankia
1871,Frankia
1872,Frankia
